project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
dishka,Dishka,scoped,16,11.716147001003264,100.0,0.0,0.0,8535.229200473237,5.3,6.3,9.4,1.2904307212285606,102.578125
injector,Injector †,singleton,16,9.772366647994204,100.0,0.0,0.0,10232.93574648319,4.6,4.8999999999999995,5.1000000000000005,0.8402110039420523,53.2890625
injector,Injector †,scoped,16,31.4797146359997,100.0,0.0,0.0,3176.648872338938,15.299999999999999,15.5,16.0,0.5582822071006989,53.37109375
svcs,Svcs,singleton,16,9.574812527003814,100.0,0.0,0.0,10444.068718627159,4.5,4.8,5.0,0.7462240161599081,66.859375
svcs,Svcs,scoped,16,11.974508464998507,100.0,0.0,0.0,8351.073473479102,5.7,6.0,6.3,0.9177240064842593,66.99609375
that_depends,That Depends,singleton,16,12.791103253999609,100.0,0.0,0.0,7817.933919713401,6.1000000000000005,6.4,6.7,0.9872841823287593,53.5703125
that_depends,That Depends,scoped,16,20.462309144000756,100.0,0.0,0.0,4887.033975308623,9.799999999999999,10.200000000000001,10.6,0.5950941485399233,53.59375
diwire,diwire,singleton,16,9.460590112001228,100.0,0.0,0.0,10570.1651605374,4.4,4.7,4.8999999999999995,0.7348695340047239,58.06640625
diwire,diwire,scoped,16,13.556419264998112,100.0,0.0,0.0,7376.579172215055,6.6,6.8999999999999995,7.1000000000000005,1.0524171886278697,57.99609375
lagom,Lagom †,singleton,16,34.11236224700406,100.0,0.0,0.0,2931.488569331858,16.7,18.4,20.6,1.4406948414620155,206.875
lagom,Lagom †,scoped,16,111.1519083940002,100.0,0.0,0.0,899.6696633001565,55.199999999999996,57.1,58.1,1.531950739877002,1328.68359375
globals,Manual Wiring (No DI),singleton,17,7.473145246003696,100.0,0.0,0.0,13381.2466783615,3.4,3.6,3.8,0.712100951055147,52.6953125
globals,Manual Wiring (No DI),scoped,17,9.166128924000077,100.0,0.0,0.0,10909.73090484966,4.3,4.6,4.7,0.6987582706968187,52.84375
wireup,Wireup,singleton,17,7.571142109998618,100.0,0.0,0.0,13208.046890037605,3.5,3.7,3.9,0.5711526384053247,53.578125
wireup,Wireup,scoped,17,9.100269820999529,100.0,0.0,0.0,10988.685167251062,4.2,4.5,4.7,0.7012668624305041,53.5390625
wireup_cbr,Wireup Class-Based,singleton,17,7.485143617996073,100.0,0.0,0.0,13359.797099894799,3.4,3.6,3.8,0.568310201352087,53.65234375
wireup_cbr,Wireup Class-Based,scoped,17,9.142389925997122,100.0,0.0,0.0,10938.05895498309,4.3,4.6,4.7,0.7055514019962037,53.6875
dependency_injector,Dependency Injector †,singleton,17,14.483058518002508,100.0,0.0,0.0,6904.618929468492,6.8,7.3,7.7,0.5974666774978393,60.08203125
dependency_injector,Dependency Injector †,scoped,17,38.814112476000446,100.0,0.0,0.0,2576.3824964909873,19.0,19.7,20.0,0.7537195257436514,60.390625
aioinject,Aioinject,singleton,17,9.793035778995545,100.0,0.0,0.0,10211.338164870549,4.4,5.2,8.0,1.1560088110402584,102.6640625
aioinject,Aioinject,scoped,17,12.195624528001645,100.0,0.0,0.0,8199.662081297762,5.6,6.6,9.799999999999999,1.2768443427237932,100.41796875
fastapi,FastAPI Depends,singleton,17,16.271319879000657,100.0,0.0,0.0,6145.78293240104,7.7,8.200000000000001,8.6,0.585613071424037,55.7421875
fastapi,FastAPI Depends,scoped,17,25.306881293996412,100.0,0.0,0.0,3951.4944112739463,12.3,13.700000000000001,14.1,1.3766309691505028,57.68359375
dishka,Dishka,singleton,17,10.325169932999415,100.0,0.0,0.0,9685.070623428515,4.7,5.3,8.200000000000001,1.1347218704516244,104.4609375
dishka,Dishka,scoped,17,11.648551714999485,100.0,0.0,0.0,8584.7582125796,5.3,6.3,9.299999999999999,1.2781398623054037,102.7265625
injector,Injector †,singleton,17,9.806542087004345,100.0,0.0,0.0,10197.274341229846,4.6,4.8999999999999995,5.1000000000000005,0.8839722347071299,53.3203125
injector,Injector †,scoped,17,31.577765727997757,100.0,0.0,0.0,3166.78516337643,15.4,15.5,16.0,0.3846457324583168,53.3515625
svcs,Svcs,singleton,17,9.5705376459955,100.0,0.0,0.0,10448.733780577306,4.5,4.8,5.0,0.7431095250073582,66.80859375
svcs,Svcs,scoped,17,11.88805309899908,100.0,0.0,0.0,8411.806303962383,5.7,6.0,6.2,0.9450218327708858,66.95703125
that_depends,That Depends,singleton,17,12.845647070993437,100.0,0.0,0.0,7784.738242249276,6.2,6.5,6.7,0.9986260414267727,53.7109375
that_depends,That Depends,scoped,17,20.69329325400031,100.0,0.0,0.0,4832.483586471601,9.9,10.1,10.6,0.5531712287349037,53.56640625
diwire,diwire,singleton,17,9.43884755000181,100.0,0.0,0.0,10594.513733827687,4.4,4.7,4.8999999999999995,0.7259837385251037,58.08203125
diwire,diwire,scoped,17,13.615365561003273,100.0,0.0,0.0,7344.643047001033,6.6,6.8999999999999995,7.1000000000000005,1.1420799933884285,58.1328125
lagom,Lagom †,singleton,17,33.95400086399604,100.0,0.0,0.0,2945.1610253693975,16.6,18.3,20.5,1.4289966411919957,206.5546875
lagom,Lagom †,scoped,17,111.03911364999658,100.0,0.0,0.0,900.5835575669969,55.1,57.0,58.1,1.6093973777703863,1341.828125
globals,Manual Wiring (No DI),singleton,18,7.493121339997742,100.0,0.0,0.0,13345.573288157926,3.4,3.7,3.9,0.576100613104312,52.8828125
globals,Manual Wiring (No DI),scoped,18,9.149902953999117,100.0,0.0,0.0,10929.077663746515,4.3,4.6,4.7,0.6985770334864417,52.83203125
wireup,Wireup,singleton,18,7.534218839995447,100.0,0.0,0.0,13272.77613296144,3.4,3.7,3.9,0.7391389290076419,53.5234375
wireup,Wireup,scoped,18,9.069478486002481,100.0,0.0,0.0,11025.992305327869,4.2,4.5,4.7,0.6979680918735275,53.46875
wireup_cbr,Wireup Class-Based,singleton,18,7.539628199003346,100.0,0.0,0.0,13263.25348685216,3.4,3.7,3.9,0.5762323908300213,53.6640625
wireup_cbr,Wireup Class-Based,scoped,18,9.130992141996103,100.0,0.0,0.0,10951.712414697058,4.2,4.6,4.7,0.7414716667394148,53.72265625
dependency_injector,Dependency Injector †,singleton,18,14.305109403001552,100.0,0.0,0.0,6990.509277686308,6.7,7.2,7.5,0.3993825278289417,60.08984375
dependency_injector,Dependency Injector †,scoped,18,38.75494064799568,100.0,0.0,0.0,2580.316169447463,19.0,19.599999999999998,20.0,0.7373126466909338,60.29296875
aioinject,Aioinject,singleton,18,9.73698611099826,100.0,0.0,0.0,10270.118377497383,4.4,5.2,8.0,1.085611773834567,102.4921875
aioinject,Aioinject,scoped,18,12.185755395999877,100.0,0.0,0.0,8206.302912729252,5.6,6.6,10.0,1.2874369797464915,100.13671875
fastapi,FastAPI Depends,singleton,18,16.196865769998112,100.0,0.0,0.0,6174.034002629859,7.7,8.200000000000001,8.6,0.5875806006035446,55.65234375
fastapi,FastAPI Depends,scoped,18,25.495822017997853,100.0,0.0,0.0,3922.211252079208,12.3,13.799999999999999,14.200000000000001,1.4600897405966202,57.12890625
dishka,Dishka,singleton,18,10.334915367995563,100.0,0.0,0.0,9675.937967491533,4.7,5.3,8.200000000000001,1.1323015263340703,104.7734375
dishka,Dishka,scoped,18,11.688975324999774,100.0,0.0,0.0,8555.069817465112,5.3,6.3,9.5,1.3623970868708664,103.15625
injector,Injector †,singleton,18,9.723325494000164,100.0,0.0,0.0,10284.547201644704,4.6,4.8999999999999995,5.1000000000000005,0.748021061173467,53.45703125
injector,Injector †,scoped,18,31.46170931099914,100.0,0.0,0.0,3178.4668471601317,15.299999999999999,15.5,15.9,0.5283863471185817,53.41015625
svcs,Svcs,singleton,18,9.606090565997874,100.0,0.0,0.0,10410.06216972014,4.5,4.8,5.0,0.8565362159925831,66.8046875
svcs,Svcs,scoped,18,11.848181667999597,100.0,0.0,0.0,8440.113664874589,5.7,6.0,6.2,0.905811812589347,66.8515625
that_depends,That Depends,singleton,18,12.875047604000429,100.0,0.0,0.0,7766.961573713236,6.2,6.5,6.7,1.0531356890860721,53.625
that_depends,That Depends,scoped,18,20.26095419399644,100.0,0.0,0.0,4935.601701800953,9.700000000000001,10.200000000000001,10.5,0.48249478333776785,53.734375
diwire,diwire,singleton,18,9.467886455997359,100.0,0.0,0.0,10562.019355085926,4.4,4.7,4.8999999999999995,0.8603621125715889,58.20703125
diwire,diwire,scoped,18,13.7608190059982,100.0,0.0,0.0,7267.009322367442,6.6,7.0,7.2,1.0620731164835346,58.0625
lagom,Lagom †,singleton,18,34.033327721001115,100.0,0.0,0.0,2938.296272988095,16.6,18.4,20.7,1.3744346107050678,205.76171875
lagom,Lagom †,scoped,18,111.10499107700161,100.0,0.0,0.0,900.0495750068935,55.199999999999996,57.0,58.1,1.582484902411288,1346.19921875
globals,Manual Wiring (No DI),singleton,19,7.497748481997405,100.0,0.0,0.0,13337.3372339852,3.4,3.7,3.8,0.572743964385909,52.76953125
globals,Manual Wiring (No DI),scoped,19,9.104209341996466,100.0,0.0,0.0,10983.930206735664,4.2,4.5,4.7,0.8243945689899066,52.93359375
wireup,Wireup,singleton,19,7.568853388998832,100.0,0.0,0.0,13212.040828449377,3.4,3.7,3.9,0.5790333756421137,53.5546875
wireup,Wireup,scoped,19,9.074947184999473,100.0,0.0,0.0,11019.34787734038,4.2,4.5,4.7,0.6924494499805801,53.46484375
wireup_cbr,Wireup Class-Based,singleton,19,7.5883029230026295,100.0,0.0,0.0,13178.177125331578,3.5,3.7,3.9,0.7287851758627679,53.71875
wireup_cbr,Wireup Class-Based,scoped,19,9.113731445002486,100.0,0.0,0.0,10972.454104387176,4.3,4.5,4.7,0.7030328175493841,53.6796875
dependency_injector,Dependency Injector †,singleton,19,14.415617786005896,100.0,0.0,0.0,6936.920878762198,6.8,7.3,7.6,0.6066932879663799,60.18359375
dependency_injector,Dependency Injector †,scoped,19,38.85059198700037,100.0,0.0,0.0,2573.9633525651443,19.099999999999998,19.7,20.0,0.7380206262757485,60.3671875
aioinject,Aioinject,singleton,19,9.794307930998912,100.0,0.0,0.0,10210.011846115309,4.4,5.2,7.8,1.0837193965788863,102.5859375
aioinject,Aioinject,scoped,19,12.229821375003667,100.0,0.0,0.0,8176.734306552374,5.6,6.6,10.4,1.3055696801936305,99.8203125
fastapi,FastAPI Depends,singleton,19,16.255762121996668,100.0,0.0,0.0,6151.66482195774,7.7,8.200000000000001,8.6,0.3663430443604212,55.44921875
fastapi,FastAPI Depends,scoped,19,25.2750352869989,100.0,0.0,0.0,3956.473210205111,12.200000000000001,13.700000000000001,14.0,1.4216970436403948,57.33984375
dishka,Dishka,singleton,19,10.409704065001279,100.0,0.0,0.0,9606.421025570982,4.7,5.4,8.3,1.2139615354162152,104.53515625
dishka,Dishka,scoped,19,11.725158536995878,100.0,0.0,0.0,8528.669329670418,5.3,6.3,9.4,1.282960261095142,102.52734375
injector,Injector †,singleton,19,9.677273212000728,100.0,0.0,0.0,10333.489383764696,4.5,4.8,5.0,0.7418267022590666,53.3984375
injector,Injector †,scoped,19,31.352091279004526,100.0,0.0,0.0,3189.5798946900472,15.2,15.4,16.1,0.5772556760960916,53.3046875
svcs,Svcs,singleton,19,9.560126561998914,100.0,0.0,0.0,10460.112567703407,4.5,4.8,5.0,0.7481984191728451,66.9375
svcs,Svcs,scoped,19,11.930700427001284,100.0,0.0,0.0,8381.737569546405,5.7,6.0,6.2,0.921775354307674,66.94140625
that_depends,That Depends,singleton,19,12.761490204997244,100.0,0.0,0.0,7836.075442101677,6.1000000000000005,6.4,6.7,1.0828286104241036,53.63671875
that_depends,That Depends,scoped,19,20.325279568998667,100.0,0.0,0.0,4919.9815264792705,9.700000000000001,10.0,10.5,0.4030024174672962,53.59375
diwire,diwire,singleton,19,9.458821394000552,100.0,0.0,0.0,10572.141690235003,4.4,4.7,4.8999999999999995,0.7337220913813852,58.125
diwire,diwire,scoped,19,13.679417314000602,100.0,0.0,0.0,7310.252893422007,6.6,6.8999999999999995,7.2,1.0566373689971862,58.1875
lagom,Lagom †,singleton,19,33.948843114994816,100.0,0.0,0.0,2945.6084751185863,16.6,18.2,20.299999999999997,1.3847481836472366,215.12109375
lagom,Lagom †,scoped,19,110.71830856699671,100.0,0.0,0.0,903.1929885335002,55.0,56.800000000000004,57.8,1.5255362602336964,1350.921875
globals,Manual Wiring (No DI),singleton,20,7.446109766999143,100.0,0.0,0.0,13429.8315669742,3.4,3.6,3.8,0.6115859819233375,52.7421875
globals,Manual Wiring (No DI),scoped,20,9.0544757549942,100.0,0.0,0.0,11044.261722700261,4.2,4.5,4.7,0.6974819977084507,52.859375
wireup,Wireup,singleton,20,7.542289029996027,100.0,0.0,0.0,13258.574366786455,3.5,3.7,3.9,0.5961812485275019,53.578125
wireup,Wireup,scoped,20,9.097253810999973,100.0,0.0,0.0,10992.328242956648,4.2,4.5,4.7,0.7171824277945936,53.51953125
wireup_cbr,Wireup Class-Based,singleton,20,7.461429312999826,100.0,0.0,0.0,13402.257905971579,3.4,3.6,3.8,0.5629524028353362,53.453125
wireup_cbr,Wireup Class-Based,scoped,20,9.104848659000709,100.0,0.0,0.0,10983.15894588141,4.2,4.5,4.7,0.6974406334523189,53.5234375
dependency_injector,Dependency Injector †,singleton,20,14.45729243200185,100.0,0.0,0.0,6916.924484327758,6.8,7.3,7.7,0.5821945484800788,60.0234375
dependency_injector,Dependency Injector †,scoped,20,38.99348366500635,100.0,0.0,0.0,2564.5310600894654,19.099999999999998,19.8,20.1,0.5873885724836251,60.33984375
aioinject,Aioinject,singleton,20,9.824780427006772,100.0,0.0,0.0,10178.344518022588,4.4,5.3,8.0,1.1784381720604835,102.58984375
aioinject,Aioinject,scoped,20,12.301016917997913,100.0,0.0,0.0,8129.40919166509,5.6,6.6,10.1,1.2961112142400424,100.2109375
fastapi,FastAPI Depends,singleton,20,16.259101055999054,100.0,0.0,0.0,6150.401529308621,7.7,8.200000000000001,8.6,0.5430791755480127,55.625
fastapi,FastAPI Depends,scoped,20,25.47068497500004,100.0,0.0,0.0,3926.0820860590084,12.3,13.799999999999999,14.200000000000001,1.403434412924777,56.9921875
dishka,Dishka,singleton,20,10.362900539003022,100.0,0.0,0.0,9649.807949389105,4.7,5.4,8.3,1.1411649409919784,104.70703125
dishka,Dishka,scoped,20,11.762679891005973,100.0,0.0,0.0,8501.464030867863,5.3,6.3,9.4,1.288181081640307,102.37109375
injector,Injector †,singleton,20,9.74319476999517,100.0,0.0,0.0,10263.573946808165,4.6,4.8999999999999995,5.1000000000000005,0.7599507802271694,53.4140625
injector,Injector †,scoped,20,31.542197663002298,100.0,0.0,0.0,3170.3561390491154,15.299999999999999,15.5,16.0,0.5447358769676884,53.4609375
svcs,Svcs,singleton,20,9.676980375996209,100.0,0.0,0.0,10333.80208644945,4.5,4.8,5.0,0.7527025084651057,66.765625
svcs,Svcs,scoped,20,11.886151395003253,100.0,0.0,0.0,8413.15213619426,5.7,6.0,6.2,1.0246565487452022,66.828125
that_depends,That Depends,singleton,20,12.836442897998495,100.0,0.0,0.0,7790.320168494059,6.2,6.5,6.7,0.9898904829357045,53.5078125
that_depends,That Depends,scoped,20,20.38453565999953,100.0,0.0,0.0,4905.679563563937,9.700000000000001,10.3,10.6,0.6642157909370789,53.7265625
diwire,diwire,singleton,20,9.440429775000666,100.0,0.0,0.0,10592.738083260932,4.4,4.7,4.8999999999999995,0.7355661657898916,58.11328125
diwire,diwire,scoped,20,13.59974384099769,100.0,0.0,0.0,7353.079673349488,6.5,6.8999999999999995,7.1000000000000005,1.1386185420731756,58.16015625
lagom,Lagom †,singleton,20,34.158749027999875,100.0,0.0,0.0,2927.507676526156,16.7,18.4,20.400000000000002,1.376380471334514,208.4140625
lagom,Lagom †,scoped,20,111.29854783000337,100.0,0.0,0.0,898.4843194247179,55.199999999999996,57.1,58.2,1.652653063375819,1345.7890625
globals,Manual Wiring (No DI),singleton,21,7.526491985001485,100.0,0.0,0.0,13286.402244136618,3.4,3.7,3.9,0.5739179242137654,52.73046875
globals,Manual Wiring (No DI),scoped,21,9.031376966995595,100.0,0.0,0.0,11072.508695566752,4.2,4.5,4.7,0.6949397317870869,52.69921875
wireup,Wireup,singleton,21,7.531705057997897,100.0,0.0,0.0,13277.206054930453,3.5,3.7,3.9,0.585305310946407,53.4921875
wireup,Wireup,scoped,21,9.116277530003572,100.0,0.0,0.0,10969.389607861227,4.2,4.5,4.7,0.7010638972710551,53.41015625
wireup_cbr,Wireup Class-Based,singleton,21,7.52216861800116,100.0,0.0,0.0,13294.038604863481,3.5,3.7,3.9,0.5772513000891679,53.515625
wireup_cbr,Wireup Class-Based,scoped,21,9.08884720599599,100.0,0.0,0.0,11002.495446730489,4.2,4.5,4.7,0.827324939563988,53.6171875
dependency_injector,Dependency Injector †,singleton,21,14.507296376999875,100.0,0.0,0.0,6893.083135637993,6.8,7.4,7.6,0.4153532647739098,60.26171875
dependency_injector,Dependency Injector †,scoped,21,38.834431693001534,100.0,0.0,0.0,2575.03446401718,19.0,19.7,20.0,0.7217780265671686,60.47265625
aioinject,Aioinject,singleton,21,9.778160510999442,100.0,0.0,0.0,10226.872415063151,4.4,5.3,7.9,1.0932127086419472,102.59375
aioinject,Aioinject,scoped,21,12.258285702002468,100.0,0.0,0.0,8157.74753754225,5.6,6.6,10.0,1.2871509100822844,99.95703125
fastapi,FastAPI Depends,singleton,21,16.370163126994157,100.0,0.0,0.0,6108.674618831469,7.8,8.3,8.7,0.37507870002882354,55.63671875
fastapi,FastAPI Depends,scoped,21,25.27408445200126,100.0,0.0,0.0,3956.622056474998,12.200000000000001,13.700000000000001,14.1,1.4469406132064928,57.1953125
dishka,Dishka,singleton,21,10.336021918003098,100.0,0.0,0.0,9674.902084507174,4.7,5.3,8.200000000000001,1.1296887883853615,104.30078125
dishka,Dishka,scoped,21,11.784587244997965,100.0,0.0,0.0,8485.659948968138,5.3,6.3,9.5,1.360536763818919,102.83203125
injector,Injector †,singleton,21,9.792055049001647,100.0,0.0,0.0,10212.360888452678,4.6,4.8999999999999995,5.1000000000000005,0.7578373856903812,53.25390625
injector,Injector †,scoped,21,31.16506756599847,100.0,0.0,0.0,3208.7207829159793,15.100000000000001,15.299999999999999,15.9,0.5664359465427802,53.5234375
svcs,Svcs,singleton,21,9.504988752996724,100.0,0.0,0.0,10520.790986572403,4.5,4.8,5.0,0.7751835622428739,66.6640625
svcs,Svcs,scoped,21,11.89604877900274,100.0,0.0,0.0,8406.152484554887,5.7,6.0,6.2,0.91257255868328,66.875
that_depends,That Depends,singleton,21,12.833253122997121,100.0,0.0,0.0,7792.256495027012,6.2,6.5,6.7,1.003558386141207,53.734375
that_depends,That Depends,scoped,21,20.296365169000637,100.0,0.0,0.0,4926.990580201699,9.700000000000001,10.1,10.5,0.4081643852134255,53.640625
diwire,diwire,singleton,21,9.485862780995376,100.0,0.0,0.0,10542.003643606022,4.4,4.7,4.8999999999999995,0.8612850849027717,58.01953125
diwire,diwire,scoped,21,13.489023775997339,100.0,0.0,0.0,7413.434927584764,6.5,6.8,7.1000000000000005,1.0509030751899695,58.140625
lagom,Lagom †,singleton,21,34.065932892001,100.0,0.0,0.0,2935.483972126327,16.6,18.3,20.6,1.3728961535507644,217.9140625
lagom,Lagom †,scoped,21,111.40260051799851,100.0,0.0,0.0,897.6451136241091,55.300000000000004,57.2,58.2,1.5903298197167637,1337.86328125
globals,Manual Wiring (No DI),singleton,22,7.510460150995641,100.0,0.0,0.0,13314.763408570016,3.4,3.7,3.8,0.5844526003641534,52.90234375
globals,Manual Wiring (No DI),scoped,22,9.037497894998523,100.0,0.0,0.0,11065.009492875388,4.2,4.5,4.7,0.6996772568560718,52.8515625
wireup,Wireup,singleton,22,7.592192361000343,100.0,0.0,0.0,13171.42601835026,3.5,3.7,3.9,0.5859707041249255,53.59375
wireup,Wireup,scoped,22,9.035663230002683,100.0,0.0,0.0,11067.256210695483,4.2,4.5,4.7,0.6907750536120618,53.48046875
wireup_cbr,Wireup Class-Based,singleton,22,7.539244974002941,100.0,0.0,0.0,13263.927667136844,3.5,3.7,3.9,0.5814331154523944,53.6953125
wireup_cbr,Wireup Class-Based,scoped,22,9.0989479580021,100.0,0.0,0.0,10990.281564590627,4.2,4.5,4.7,0.6971439814997397,53.58203125
dependency_injector,Dependency Injector †,singleton,22,14.507290973997442,100.0,0.0,0.0,6893.085702853679,6.8,7.4,7.7,0.6069456102985988,60.08203125
dependency_injector,Dependency Injector †,scoped,22,38.42001291800261,100.0,0.0,0.0,2602.810160772815,18.9,19.5,19.8,0.6497617971956576,60.4453125
aioinject,Aioinject,singleton,22,9.741125592998287,100.0,0.0,0.0,10265.754100519745,4.4,5.2,7.800999999999476,1.0828862383468782,102.73828125
aioinject,Aioinject,scoped,22,12.179940205998719,100.0,0.0,0.0,8210.22092955343,5.6,6.6,10.1,1.3586624339441693,99.8125
fastapi,FastAPI Depends,singleton,22,16.27717534599651,100.0,0.0,0.0,6143.572080188699,7.7,8.3,8.6,0.37623353937117504,55.6015625
fastapi,FastAPI Depends,scoped,22,25.479296160003287,100.0,0.0,0.0,3924.755196219953,12.3,13.799999999999999,14.200000000000001,1.4064502828379613,57.2421875
dishka,Dishka,singleton,22,10.305713444999128,100.0,0.0,0.0,9703.355379876706,4.7,5.3,8.200000000000001,1.135993355459457,103.875
dishka,Dishka,scoped,22,11.644240813002398,100.0,0.0,0.0,8587.936440505098,5.3,6.2,9.299999999999999,1.2744145765974786,102.76171875
injector,Injector †,singleton,22,9.728719339000236,100.0,0.0,0.0,10278.845191794424,4.6,4.8999999999999995,5.0,0.7759459157439013,53.296875
injector,Injector †,scoped,22,31.206001835998904,100.0,0.0,0.0,3204.511764292761,15.2,15.4,15.8,0.39867818781440045,53.4375
svcs,Svcs,singleton,22,9.60084989000461,100.0,0.0,0.0,10415.744558625942,4.5,4.8,5.0,0.7417749147627208,66.73046875
svcs,Svcs,scoped,22,12.029382820001047,100.0,0.0,0.0,8312.97843757468,5.8,6.0,6.3,0.9322664058548473,66.94921875
that_depends,That Depends,singleton,22,12.81263183599367,100.0,0.0,0.0,7804.797740232938,6.2,6.5,6.7,0.9883707840603485,53.609375
that_depends,That Depends,scoped,22,20.35169365299953,100.0,0.0,0.0,4913.595974124813,9.700000000000001,10.3,10.6,0.6643866946829992,53.7578125
diwire,diwire,singleton,22,9.4695795919979,100.0,0.0,0.0,10560.13089372027,4.4,4.7,4.8999999999999995,0.7327090742510801,58.13671875
diwire,diwire,scoped,22,13.524065302000963,100.0,0.0,0.0,7394.226348877835,6.5,6.8,7.0,1.1145404722165284,58.140625
lagom,Lagom †,singleton,22,34.2235014120015,100.0,0.0,0.0,2921.9687020373667,16.7,18.4,20.5,1.3838892052922176,201.03515625
lagom,Lagom †,scoped,22,111.37906777999888,100.0,0.0,0.0,897.8347726659434,55.300000000000004,57.2,58.3,1.5863262588162605,1343.25390625
globals,Manual Wiring (No DI),singleton,23,7.530885170002875,100.0,0.0,0.0,13278.651545282002,3.4,3.7,3.8,0.5723411040755277,52.90234375
globals,Manual Wiring (No DI),scoped,23,9.021490366998478,100.0,0.0,0.0,11084.642994888083,4.2,4.5,4.7,0.6882886811484596,52.6953125
wireup,Wireup,singleton,23,7.517273505000048,100.0,0.0,0.0,13302.695443166445,3.4,3.7,3.8,0.572180362870552,53.5703125
wireup,Wireup,scoped,23,9.022900369003764,100.0,0.0,0.0,11082.91080587884,4.2,4.5,4.7,0.8201159669345501,53.5703125
wireup_cbr,Wireup Class-Based,singleton,23,7.51598622599704,100.0,0.0,0.0,13304.973824208202,3.4,3.7,3.8,0.5751562655681483,53.55859375
wireup_cbr,Wireup Class-Based,scoped,23,9.073089792000246,100.0,0.0,0.0,11021.603697581624,4.2,4.5,4.7,0.6942597208110228,53.5859375
dependency_injector,Dependency Injector †,singleton,23,14.560084356002335,100.0,0.0,0.0,6868.092076594007,6.8999999999999995,7.4,7.7,0.47894974584458283,60.1171875
dependency_injector,Dependency Injector †,scoped,23,38.90530602000217,100.0,0.0,0.0,2570.343488587072,19.099999999999998,19.7,20.1,0.6573373505589991,60.26171875
aioinject,Aioinject,singleton,23,9.749077198997838,100.0,0.0,0.0,10257.381079132243,4.4,5.2,7.9,1.1776920502617194,102.33984375
aioinject,Aioinject,scoped,23,12.261689398997987,100.0,0.0,0.0,8155.4830452785645,5.6,6.6,9.6,1.2825185871024491,100.2265625
fastapi,FastAPI Depends,singleton,23,16.274200683001254,100.0,0.0,0.0,6144.695026678152,7.7,8.200000000000001,8.6,0.567487902933798,55.6640625
fastapi,FastAPI Depends,scoped,23,25.322328005997406,100.0,0.0,0.0,3949.0839853395682,12.3,13.799999999999999,14.1,1.440414573038062,57.171875
dishka,Dishka,singleton,23,10.403911237001012,100.0,0.0,0.0,9611.769816370097,4.7,5.4,8.3,1.1421828194207484,104.65625
dishka,Dishka,scoped,23,11.619257760998153,100.0,0.0,0.0,8606.401721774824,5.3,6.2,9.4,1.2772300085971,102.3515625
injector,Injector †,singleton,23,9.755943715004832,100.0,0.0,0.0,10250.161636971936,4.6,4.8999999999999995,5.1000000000000005,0.753482701418429,53.30859375
injector,Injector †,scoped,23,31.42858664200321,100.0,0.0,0.0,3181.816641616123,15.299999999999999,15.5,15.9,0.5498041295050522,53.359375
svcs,Svcs,singleton,23,9.526504553999985,100.0,0.0,0.0,10497.029569781924,4.5,4.8,5.0,0.7456966371559863,66.8515625
svcs,Svcs,scoped,23,11.964378486998612,100.0,0.0,0.0,8358.144145027463,5.7,6.0,6.2,1.0141618558562033,66.67578125
that_depends,That Depends,singleton,23,12.792121473998122,100.0,0.0,0.0,7817.3116322624655,6.2,6.5,6.7,0.9918913676350107,53.69921875
that_depends,That Depends,scoped,23,20.7254358029968,100.0,0.0,0.0,4824.989011113604,9.9,10.5,10.8,0.7228391046337435,53.73046875
diwire,diwire,singleton,23,9.485262427006091,100.0,0.0,0.0,10542.670882281935,4.4,4.8,4.8999999999999995,0.7389501183224574,58.1484375
diwire,diwire,scoped,23,13.363175458995102,100.0,0.0,0.0,7483.251290597056,6.4,6.8,7.0,1.1250984201431224,58.21484375
lagom,Lagom †,singleton,23,34.08462073500414,100.0,0.0,0.0,2933.874511248478,16.7,18.3,20.299999999999997,1.3378526933146602,222.03125
lagom,Lagom †,scoped,23,111.89034513200022,100.0,0.0,0.0,893.7321614481317,55.5,57.4,58.5,1.6410526039516493,1342.1015625
globals,Manual Wiring (No DI),singleton,24,7.5181642360039405,100.0,0.0,0.0,13301.119377135616,3.4,3.7,3.9,0.5833506591955784,52.75
globals,Manual Wiring (No DI),scoped,24,8.998883551998006,100.0,0.0,0.0,11112.489612980622,4.2,4.5,4.7,0.6866207820456525,52.78125
wireup,Wireup,singleton,24,7.578223816999525,100.0,0.0,0.0,13195.70421972485,3.4,3.7,3.9,0.7302246680828159,53.44140625
wireup,Wireup,scoped,24,9.067918302003818,100.0,0.0,0.0,11027.88938646504,4.2,4.5,4.7,0.7015893065394815,53.54296875
wireup_cbr,Wireup Class-Based,singleton,24,7.491056475999358,100.0,0.0,0.0,13349.251913984446,3.4,3.7,3.8,0.5704420626290352,53.51171875
wireup_cbr,Wireup Class-Based,scoped,24,9.156838235001487,100.0,0.0,0.0,10920.800109557003,4.3,4.6,4.8,0.7428459614753418,53.65234375
dependency_injector,Dependency Injector †,singleton,24,14.480535969996708,100.0,0.0,0.0,6905.821732510273,6.8,7.4,7.7,0.4250824366952602,60.23828125
dependency_injector,Dependency Injector †,scoped,24,38.87891868099541,100.0,0.0,0.0,2572.0879950522253,19.099999999999998,19.7,20.1,0.7530954030439044,60.390625
aioinject,Aioinject,singleton,24,9.841288853996957,100.0,0.0,0.0,10161.270691631598,4.4,5.3,8.1,1.1006247414933104,102.47265625
